length,diameter,height,whole-weight,shucked-weight,viscera-weight,shell-weight,sex_F,sex_I,sex_M
90,70,26,93.1,41.5,20.9,27.0,0,0,1
121,100,35,219.6,95.3,46.4,75.0,0,0,1
122,92,32,200.0,98.8,39.4,55.0,0,0,1
130,105,37,324.4,132.9,64.5,95.4,0,0,1
88,62,23,72.5,26.8,16.4,24.0,0,1,0
97,74,23,95.7,39.9,19.1,25.8,1,0,0
114,89,31,146.6,56.4,31.8,47.0,1,0,0
134,105,40,348.1,124.1,59.4,131.4,0,0,1
133,107,38,299.2,115.5,56.3,95.0,1,0,0
140,115,34,262.0,101.9,62.8,84.0,1,0,0
139,112,38,298.8,117.6,68.5,97.0,0,0,1
115,91,36,170.5,60.3,36.5,60.0,0,1,0
103,80,23,115.6,38.2,28.9,34.0,1,0,0
62,43,15,25.5,11.3,5.5,7.2,0,1,0
105,85,38,174.4,92.5,34.5,39.8,0,0,1
102,75,30,168.3,76.9,31.2,51.0,0,1,0
124,95,39,271.7,118.7,67.3,74.9,0,0,1
63,46,18,25.7,8.6,8.0,8.0,0,1,0
116,85,29,166.0,75.8,32.1,51.5,0,1,0
106,84,28,135.3,51.2,37.1,41.6,0,1,0
130,101,38,254.8,118.0,46.0,78.2,0,0,1
127,100,35,295.4,136.8,60.1,78.0,1,0,0
105,81,32,158.4,63.2,29.1,56.0,0,0,1
121,99,38,287.4,93.8,53.1,82.0,1,0,0
116,90,34,194.1,92.3,46.4,49.6,1,0,0
124,96,35,208.1,92.8,44.5,60.0,1,0,0
90,70,26,92.0,34.8,22.2,27.0,0,0,1
120,96,35,245.8,82.5,54.7,83.0,0,0,1
97,73,31,205.8,84.7,45.7,62.6,0,0,1
110,82,29,165.7,61.9,38.1,50.0,1,0,0
104,84,32,149.0,51.0,31.4,57.7,0,0,1
42,30,10,8.4,3.5,2.5,3.0,0,1,0
103,85,28,153.2,60.8,34.5,51.0,1,0,0
106,86,30,148.2,65.0,37.1,39.2,1,0,0
115,89,32,167.8,80.1,39.6,47.8,0,0,1
106,79,29,155.0,61.6,33.8,51.0,1,0,0
59,44,14,25.2,10.3,5.5,7.0,0,1,0
142,114,39,396.1,198.5,98.5,96.0,1,0,0
124,100,35,221.4,97.9,48.0,68.6,1,0,0
100,74,23,114.9,61.2,22.4,28.2,0,1,0
64,48,15,34.7,15.2,7.1,10.0,0,1,0
119,91,31,212.1,102.7,43.3,60.0,1,0,0
141,106,34,312.8,122.4,78.8,88.0,1,0,0
71,54,15,40.8,60.9,9.2,11.9,0,1,0
114,95,39,205.9,92.7,38.1,61.0,0,0,1
120,94,34,216.1,99.9,44.9,64.1,1,0,0
94,72,29,107.4,34.5,27.5,39.0,1,0,0
129,107,38,247.9,93.6,47.7,84.8,1,0,0
103,84,30,134.5,51.1,26.7,47.0,0,1,0
103,81,29,139.0,43.0,32.7,46.8,0,0,1
130,102,38,308.4,143.1,74.7,75.0,0,0,1
102,81,27,153.8,73.1,31.7,36.0,0,1,0
110,83,27,161.9,59.7,40.3,56.0,0,1,0
110,92,26,141.7,61.0,29.1,41.0,0,0,1
79,58,19,60.8,25.4,16.8,15.4,0,1,0
148,121,40,498.5,229.1,115.0,104.7,0,0,1
119,93,30,215.3,98.2,44.0,57.4,1,0,0
125,103,31,232.7,97.5,51.8,71.0,1,0,0
130,105,38,322.5,155.4,73.7,79.3,0,0,1
95,73,23,113.2,56.2,23.4,26.7,1,0,0
119,94,27,187.3,86.8,36.8,57.4,0,1,0
113,96,35,191.4,77.7,43.0,55.0,1,0,0
115,91,37,231.2,110.5,48.6,59.0,0,0,1
123,91,27,211.8,94.7,52.6,54.8,1,0,0
95,72,27,87.1,39.2,18.5,25.0,0,1,0
105,86,25,162.6,66.3,33.2,35.5,1,0,0
83,61,24,67.2,33.0,15.2,16.1,0,1,0
80,58,20,51.6,20.8,11.8,16.3,0,1,0
95,72,22,90.4,38.2,19.8,26.0,0,1,0
79,60,18,50.6,23.1,10.0,15.0,0,1,0
111,81,38,281.2,122.3,68.4,77.8,0,0,1
89,69,18,75.9,28.6,14.8,25.0,0,0,1
114,92,34,220.0,82.5,44.1,76.0,1,0,0
63,46,14,22.9,9.2,4.7,7.7,0,1,0
96,70,20,103.8,47.3,25.5,25.2,0,1,0
87,69,24,64.3,26.0,11.2,23.7,0,1,0
101,77,23,123.2,48.6,21.5,42.0,1,0,0
75,56,17,42.9,17.1,9.7,14.4,0,1,0
91,67,21,81.1,35.0,18.4,23.7,0,1,0
122,94,32,203.4,85.2,45.1,64.0,1,0,0
64,48,17,34.0,13.1,9.4,9.8,0,0,1
123,96,33,232.3,102.6,60.2,61.0,1,0,0
85,68,20,76.4,32.8,19.2,20.0,0,1,0
136,110,42,348.9,119.5,61.0,125.0,1,0,0
122,97,34,204.5,83.8,48.1,72.0,0,0,1
42,30,9,8.0,2.7,1.6,2.1,0,1,0
116,89,29,177.6,82.0,36.3,48.5,1,0,0
125,98,33,236.7,103.4,47.5,78.0,0,0,1
121,94,31,194.8,78.6,44.8,66.9,1,0,0
147,113,45,407.4,174.0,102.9,113.5,1,0,0
94,80,32,102.0,32.3,14.6,39.6,0,1,0
92,73,22,89.9,35.1,20.4,30.0,0,1,0
98,78,27,118.4,48.4,19.2,36.7,0,0,1
107,84,30,139.9,51.5,30.6,48.0,0,0,1
98,78,27,118.0,43.0,25.0,36.9,1,0,0
114,90,32,172.3,74.5,43.5,51.0,0,0,1
133,107,45,436.7,150.7,78.2,177.0,0,0,1
110,90,34,162.0,63.4,31.4,44.0,0,0,1
101,75,23,117.9,52.7,24.0,33.4,1,0,0
108,82,27,140.5,62.0,35.4,40.0,0,1,0
111,84,29,173.9,61.5,51.5,50.0,0,0,1
96,72,25,108.4,55.9,20.5,29.4,0,1,0
125,99,35,250.8,116.3,57.2,63.7,0,0,1
58,42,14,22.3,9.6,4.1,6.0,0,1,0
130,98,31,224.4,109.0,45.6,61.1,1,0,0
90,70,20,73.5,29.3,20.3,24.0,0,0,1
129,100,34,236.9,96.1,54.8,71.0,1,0,0
90,66,21,89.6,41.6,17.8,24.0,0,1,0
110,85,27,170.3,72.4,39.2,54.0,1,0,0
96,75,21,105.0,43.7,23.9,31.0,1,0,0
69,54,19,39.4,13.3,10.0,14.0,0,0,1
114,91,35,204.0,96.1,42.9,58.0,0,0,1
122,94,34,223.7,104.5,48.1,62.0,0,0,1
117,89,28,182.6,86.1,44.1,50.6,1,0,0
116,100,33,185.0,74.0,37.0,60.1,1,0,0
125,98,31,223.0,96.8,55.4,61.9,1,0,0
110,85,30,153.3,67.8,35.2,42.0,0,1,0
92,71,22,87.2,39.5,19.2,25.0,0,1,0
68,52,18,35.8,15.2,10.5,11.0,0,1,0
151,115,40,414.6,202.7,93.1,96.0,1,0,0
85,66,23,65.3,26.3,15.4,20.6,0,1,0
97,74,23,91.4,37.7,19.3,30.0,0,1,0
121,99,34,218.3,87.3,54.3,67.0,1,0,0
72,52,16,35.9,14.8,6.3,12.0,0,1,0
114,91,31,166.4,71.7,34.8,55.4,0,0,1
95,73,28,123.5,40.4,28.9,38.0,0,0,1
81,65,22,71.1,30.2,12.6,23.4,1,0,0
103,84,27,142.2,67.4,28.8,41.0,0,1,0
115,91,32,197.9,99.0,39.0,49.2,0,1,0
132,105,40,297.8,121.3,75.9,84.2,0,0,1
132,103,33,289.3,138.8,59.6,75.1,0,0,1
106,84,27,135.0,58.8,31.2,36.5,0,0,1
125,103,34,266.2,114.5,60.1,72.2,0,0,1
104,80,33,171.3,54.9,40.2,42.0,0,0,1
63,48,14,27.4,10.9,6.3,8.0,0,1,0
121,95,36,187.3,78.8,43.8,59.0,0,0,1
72,57,21,48.3,18.3,11.4,15.0,0,1,0
123,94,30,217.5,99.5,56.6,53.7,0,0,1
87,65,22,73.4,31.9,16.0,21.0,0,1,0
32,22,5,3.6,1.3,1.1,1.0,0,1,0
102,81,25,135.9,69.3,27.9,36.4,0,1,0
87,60,24,119.3,51.8,27.8,32.9,0,1,0
125,96,37,241.3,117.4,58.0,57.2,0,0,1
122,94,39,254.7,93.8,66.3,79.6,1,0,0
51,37,12,17.6,7.3,4.2,4.6,0,1,0
87,65,24,79.9,36.3,12.2,22.5,0,1,0
129,98,38,261.3,95.8,71.3,69.0,1,0,0
107,85,31,155.3,60.4,31.3,50.0,1,0,0
137,107,35,286.4,127.4,49.4,92.0,0,0,1
35,25,10,4.7,1.6,0.7,1.6,0,1,0
78,58,18,52.5,23.4,10.8,15.4,0,1,0
87,70,21,83.9,38.8,20.1,26.0,1,0,0
120,95,27,288.1,117.7,38.2,63.5,1,0,0
82,63,20,60.0,24.8,11.5,20.0,0,1,0
105,85,24,173.3,56.5,35.2,58.0,0,0,1
108,84,28,148.0,71.9,31.8,39.7,0,1,0
122,93,32,214.5,96.7,50.3,56.0,1,0,0
91,74,21,98.5,43.2,24.9,27.0,1,0,0
94,70,26,93.2,36.9,19.8,29.0,0,1,0
84,65,25,78.3,31.5,20.5,23.0,0,1,0
117,90,30,209.4,86.3,55.2,63.0,0,0,1
123,91,29,223.1,100.9,47.6,63.0,1,0,0
112,83,26,152.3,73.9,34.0,39.1,0,0,1
108,83,30,162.3,77.5,37.5,40.7,1,0,0
115,92,30,185.4,66.6,41.4,59.7,1,0,0
103,84,27,125.9,56.3,25.4,43.0,1,0,0
91,66,20,74.4,71.6,15.5,22.0,0,1,0
65,48,15,37.4,16.5,8.9,10.0,0,1,0
90,70,29,108.5,35.3,24.6,35.0,1,0,0
122,95,30,222.7,103.9,51.5,60.1,1,0,0
82,66,21,67.0,30.5,14.8,22.0,0,1,0
61,43,13,21.5,8.8,4.1,7.6,0,1,0
91,70,26,94.5,43.0,14.9,30.0,0,1,0
112,89,30,164.5,73.7,37.4,47.2,0,1,0
79,61,21,56.4,19.5,13.0,19.2,0,0,1
117,91,31,226.6,110.3,44.6,61.0,0,0,1
130,103,35,293.2,135.4,60.9,80.0,0,0,1
124,100,34,229.6,109.5,44.0,66.3,1,0,0
120,95,31,242.0,130.6,33.9,64.1,1,0,0
126,98,45,267.2,136.1,51.8,64.9,1,0,0
124,102,36,266.3,118.8,55.2,77.6,1,0,0
105,81,32,131.6,53.1,22.5,45.0,1,0,0
98,77,25,107.9,43.5,25.6,33.0,1,0,0
115,89,29,169.4,83.0,38.9,44.0,0,0,1
109,88,30,189.5,73.2,47.8,55.0,1,0,0
122,95,34,207.7,88.7,48.2,64.0,0,1,0
126,98,34,234.9,105.1,54.6,67.8,0,0,1
116,92,30,199.1,85.8,42.4,52.0,1,0,0
129,102,36,323.9,156.3,64.4,93.5,1,0,0
79,60,18,55.8,26.8,9.8,15.0,0,1,0
130,99,31,267.4,123.0,63.9,67.0,1,0,0
117,95,24,189.0,82.0,42.3,56.0,0,0,1
68,51,15,36.0,14.9,8.0,10.5,0,1,0
97,78,27,123.4,50.0,26.9,32.7,0,0,1
124,96,36,244.3,116.4,53.9,62.6,1,0,0
86,65,22,73.5,27.1,18.7,24.0,0,1,0
88,70,22,91.7,40.0,17.7,26.0,0,0,1
67,50,16,36.6,14.7,8.0,11.5,0,1,0
144,120,47,447.7,196.8,82.2,124.2,0,0,1
93,74,20,101.1,46.8,22.0,28.0,0,1,0
140,113,35,371.3,168.9,78.7,108.0,0,0,1
130,105,38,273.7,119.5,59.2,80.0,0,0,1
92,69,21,83.0,37.4,17.4,22.0,0,1,0
102,77,27,126.4,56.4,29.0,34.0,1,0,0
104,80,24,130.3,52.2,40.3,33.0,1,0,0
138,110,36,331.8,174.3,53.1,87.9,1,0,0
145,114,41,323.9,148.8,63.0,97.6,1,0,0
124,94,45,223.0,75.6,42.9,72.0,1,0,0
120,95,41,235.2,105.1,57.5,61.6,0,0,1
91,70,24,91.1,38.9,20.9,27.5,1,0,0
140,110,40,304.6,138.6,61.2,88.1,0,0,1
124,98,31,220.0,101.0,49.5,62.0,0,0,1
85,70,21,78.6,26.0,12.6,33.0,0,0,1
126,106,35,282.7,133.4,58.9,71.1,0,0,1
104,85,25,158.0,74.4,41.0,38.0,0,0,1
97,77,21,111.2,59.2,20.8,26.6,0,0,1
78,62,20,60.4,23.2,12.8,23.0,0,1,0
123,100,41,221.1,88.9,45.4,78.0,1,0,0
76,61,21,56.2,20.9,12.3,18.0,1,0,0
117,91,29,190.6,78.9,53.7,51.6,0,0,1
104,80,25,137.3,59.0,34.3,37.0,1,0,0
120,97,35,253.5,99.9,56.3,76.0,0,0,1
109,84,24,157.3,80.6,37.0,34.0,0,0,1
84,65,23,70.8,32.5,12.8,21.0,0,1,0
119,96,28,182.5,81.9,36.5,57.8,0,0,1
132,106,39,310.1,130.1,65.9,99.0,0,0,1
108,84,28,133.3,62.5,27.6,37.9,0,1,0
116,91,30,222.8,95.3,43.1,53.0,0,0,1
103,80,25,112.5,50.0,24.9,34.0,0,1,0
82,67,21,66.1,28.1,12.8,21.0,0,1,0
100,74,30,212.3,98.8,44.6,59.2,0,0,1
90,69,21,82.3,36.0,22.5,27.0,0,0,1
116,93,33,220.3,80.8,41.9,70.0,1,0,0
136,110,40,319.2,105.0,81.5,117.0,1,0,0
126,96,35,273.5,100.3,60.7,103.0,1,0,0
125,92,32,247.9,110.0,54.6,76.0,0,1,0
142,112,35,344.8,113.2,91.5,92.5,0,0,1
138,103,36,368.9,196.3,93.1,68.2,0,0,1
106,83,26,138.8,78.1,22.2,33.4,0,1,0
101,80,31,168.3,54.3,35.5,57.0,0,0,1
121,91,29,172.4,66.8,39.7,60.0,1,0,0
60,45,15,26.9,11.4,5.6,8.8,0,1,0
124,100,35,237.2,99.7,60.3,70.0,1,0,0
126,102,46,307.8,112.7,56.3,114.0,0,0,1
138,110,36,338.3,133.1,80.4,100.0,0,0,1
101,73,23,104.2,50.0,19.2,30.0,0,0,1
102,79,24,123.5,52.4,24.4,38.6,1,0,0
96,74,26,128.6,69.8,23.1,27.0,0,0,1
113,88,32,183.0,70.8,38.7,64.0,1,0,0
106,82,31,143.1,56.1,33.7,42.8,0,0,1
88,68,20,81.4,41.8,14.7,20.6,0,1,0
106,79,26,115.0,49.4,23.0,36.6,0,1,0
132,101,40,326.1,97.3,59.4,122.0,0,0,1
122,96,28,206.2,87.5,52.3,54.0,0,0,1
104,77,28,131.9,49.7,40.7,32.0,0,0,1
125,98,35,221.5,89.7,43.3,71.9,1,0,0
128,100,34,252.9,113.0,67.5,63.0,1,0,0
117,90,34,173.7,66.5,32.7,54.0,1,0,0
74,55,20,44.5,18.6,5.2,16.0,1,0,0
58,45,14,20.2,7.2,4.7,7.0,0,1,0
119,93,30,196.0,82.3,39.2,45.1,1,0,0
122,92,31,191.4,85.1,39.5,53.0,1,0,0
126,97,35,260.0,86.7,58.9,92.0,0,0,1
103,78,26,115.1,39.5,26.0,36.9,1,0,0
82,61,20,52.9,20.0,13.1,17.0,0,1,0
105,83,27,158.9,78.8,37.8,40.4,0,0,1
75,56,16,44.7,23.0,8.6,11.0,0,1,0
101,76,26,138.6,78.2,23.9,30.3,1,0,0
119,87,30,180.0,83.5,34.0,53.0,1,0,0
101,85,25,122.3,49.0,27.5,40.0,0,1,0
66,50,15,28.1,11.2,7.0,10.0,0,1,0
105,82,27,141.7,58.6,30.5,47.0,1,0,0
77,58,16,49.7,24.4,9.9,13.0,0,1,0
111,82,25,119.8,46.9,29.3,38.8,0,0,1
128,98,28,238.8,88.9,47.6,75.0,0,0,1
126,98,30,239.1,116.9,51.4,60.0,0,0,1
116,84,32,145.6,54.5,38.0,38.0,0,1,0
87,66,22,82.6,41.1,19.2,19.2,0,1,0
85,64,17,52.4,24.7,13.4,14.5,0,1,0
90,67,21,72.4,31.5,15.9,21.9,0,1,0
119,91,28,182.8,77.9,44.5,54.2,1,0,0
114,93,25,169.8,75.7,35.3,48.0,0,0,1
88,68,20,75.8,34.5,16.3,20.2,0,1,0
104,77,23,133.8,47.7,34.4,41.0,0,0,1
99,76,24,94.8,39.4,21.3,30.9,0,0,1
107,81,25,185.4,52.0,28.5,69.0,1,0,0
124,97,31,238.9,102.1,54.2,70.4,1,0,0
116,86,25,182.3,89.2,41.5,24.2,0,0,1
59,46,16,32.5,13.0,10.0,7.7,0,1,0
115,94,33,173.8,87.0,39.4,47.6,1,0,0
100,77,24,126.7,46.1,25.0,47.0,0,0,1
87,67,22,66.8,27.1,15.5,19.3,0,1,0
104,82,24,119.0,47.7,22.2,38.0,0,1,0
109,85,25,153.6,58.8,29.9,52.0,1,0,0
103,80,28,126.7,57.6,29.0,33.6,0,0,1
100,75,29,115.9,47.8,27.5,37.0,0,1,0
129,100,35,267.5,110.8,61.6,83.0,0,0,1
117,90,32,180.9,81.0,44.3,46.7,1,0,0
94,73,24,116.4,58.0,18.4,29.2,1,0,0
75,58,20,43.8,18.5,7.6,15.0,0,1,0
115,90,27,165.7,72.4,33.1,47.2,1,0,0
120,91,31,189.0,87.3,41.7,50.0,0,0,1
104,81,24,125.4,52.9,28.3,36.2,1,0,0
100,80,33,142.1,54.0,29.1,45.0,1,0,0
144,113,29,237.4,138.2,38.9,53.7,0,0,1
131,106,38,285.6,98.6,63.6,113.0,1,0,0
120,93,36,238.6,102.9,63.0,61.1,0,0,1
115,94,30,195.7,90.1,39.2,55.2,0,0,1
114,92,27,195.9,79.4,50.5,53.1,1,0,0
88,68,25,97.9,34.7,17.5,40.0,0,1,0
119,93,29,159.1,68.5,35.9,48.5,1,0,0
110,88,32,197.0,92.9,40.2,54.0,0,0,1
126,102,37,247.0,102.3,69.8,61.3,1,0,0
128,100,30,214.1,74.2,54.1,72.0,1,0,0
131,102,35,330.5,170.3,67.3,80.6,1,0,0
139,106,30,295.4,127.5,60.5,86.0,0,0,1
123,101,33,268.0,106.3,56.3,82.0,0,0,1
115,89,28,188.2,76.9,50.4,57.0,1,0,0
104,81,25,128.7,48.3,34.7,42.0,1,0,0
136,104,33,295.5,144.8,55.8,81.2,0,0,1
100,78,26,141.8,55.0,33.6,36.0,0,0,1
101,79,29,130.3,53.9,30.6,41.0,1,0,0
116,88,36,170.8,73.3,32.7,49.0,1,0,0
115,96,34,220.0,101.2,49.7,62.0,1,0,0
130,97,32,347.9,114.3,55.7,61.5,0,0,1
125,97,32,250.8,118.2,51.8,69.7,1,0,0
86,67,21,75.6,37.6,15.7,18.0,0,1,0
129,98,32,228.8,100.3,57.8,63.8,1,0,0
55,41,16,19.2,7.2,3.7,6.0,0,1,0
120,94,33,211.8,100.8,48.2,55.0,0,0,1
129,100,32,276.3,134.4,65.2,63.0,0,0,1
125,100,36,274.1,129.0,60.6,74.1,0,0,1
87,79,21,72.7,27.2,19.6,26.0,1,0,0
125,96,36,244.6,113.0,59.5,67.5,0,0,1
114,89,29,175.5,82.4,43.4,44.0,1,0,0
59,45,18,27.7,9.6,9.2,10.0,0,0,1
144,112,35,345.3,127.4,68.3,105.0,1,0,0
106,82,33,146.4,37.8,34.0,62.0,0,0,1
78,60,20,61.7,27.7,14.7,17.0,0,1,0
101,77,26,128.7,62.7,29.8,30.3,0,0,1
136,106,37,221.9,87.8,49.0,68.0,0,1,0
144,105,36,289.0,126.2,64.3,87.0,1,0,0
120,90,28,173.8,68.5,39.0,58.2,1,0,0
87,67,22,76.6,31.1,13.5,27.0,0,1,0
129,100,35,257.2,112.9,57.6,77.2,0,0,1
124,96,33,202.5,106.5,87.3,64.8,1,0,0
127,105,32,239.0,108.7,49.2,67.0,0,0,1
113,87,31,156.4,54.3,33.6,57.0,0,1,0
83,63,24,80.3,39.8,17.4,19.4,0,0,1
116,90,30,185.4,55.2,36.3,72.0,0,0,1
126,98,34,243.4,110.3,42.4,62.0,0,1,0
132,107,41,288.3,118.5,55.5,98.0,1,0,0
125,100,32,243.4,114.5,41.4,71.0,1,0,0
67,47,17,30.9,13.2,6.9,9.0,0,0,1
126,94,29,220.1,104.0,52.0,55.2,0,0,1
118,93,31,227.2,104.9,52.3,55.0,0,0,1
35,25,8,4.8,1.9,1.2,1.0,0,0,1
135,113,39,367.5,152.9,72.3,110.6,1,0,0
144,112,36,317.3,138.2,75.0,88.5,0,0,1
120,90,39,268.0,123.4,65.1,72.1,0,0,1
99,74,25,95.5,37.0,14.1,33.8,0,1,0
107,90,34,156.2,61.1,31.1,59.0,0,1,0
124,90,27,184.8,71.6,45.3,59.3,0,1,0
75,49,20,78.8,33.2,18.2,22.5,0,1,0
115,87,30,206.1,92.1,43.6,72.0,1,0,0
131,98,32,240.8,109.1,52.3,64.5,1,0,0
54,40,16,24.1,9.3,5.6,8.0,0,0,1
97,79,28,125.9,45.7,25.4,45.0,0,0,1
90,72,25,90.0,38.2,17.3,29.0,0,1,0
93,75,24,94.2,44.4,23.8,28.0,0,1,0
47,35,8,14.1,6.7,3.0,4.0,0,1,0
121,95,31,232.2,114.4,49.1,55.0,0,0,1
101,78,23,111.7,51.5,23.8,30.7,0,0,1
119,97,30,216.7,106.1,46.2,55.2,0,0,1
107,83,37,168.3,62.8,31.7,60.0,1,0,0
119,93,30,205.1,82.4,54.9,57.8,1,0,0
100,83,33,137.7,49.8,27.6,50.0,0,0,1
78,59,20,55.8,23.1,11.8,16.0,0,1,0
96,77,29,128.0,58.5,28.1,31.5,0,0,1
93,71,21,88.4,41.7,19.5,23.7,0,1,0
126,97,31,255.6,127.4,55.0,62.0,0,0,1
126,96,29,202.3,84.7,47.4,61.0,0,0,1
135,110,35,337.8,138.8,74.2,94.8,1,0,0
75,61,23,54.3,18.4,14.8,18.0,0,1,0
78,60,21,51.8,19.1,7.6,17.0,0,1,0
85,65,23,73.7,32.4,17.3,20.9,0,1,0
88,68,24,99.9,59.3,18.9,23.7,0,1,0
115,91,33,173.4,75.3,36.1,53.6,0,0,1
127,95,34,238.7,104.1,53.9,73.3,0,0,1
132,103,39,313.1,146.9,70.6,77.2,0,0,1
56,44,16,26.3,13.2,4.8,6.0,0,1,0
130,102,35,270.0,115.0,63.1,77.7,1,0,0
99,76,24,114.6,53.1,25.7,28.8,1,0,0
82,60,23,51.9,19.4,10.3,16.0,0,1,0
115,95,34,193.4,75.5,56.8,55.0,0,1,0
119,96,32,241.9,104.5,59.2,64.0,1,0,0
103,78,22,106.2,48.3,19.6,32.3,0,1,0
145,110,44,409.9,154.7,88.1,131.0,0,1,0
103,81,28,170.1,62.4,29.2,63.0,0,0,1
132,102,36,252.2,100.0,46.7,67.8,0,0,1
86,64,20,77.1,38.4,14.9,20.0,0,1,0
91,71,16,90.4,43.3,19.9,25.0,0,1,0
101,80,33,145.8,53.5,31.0,50.0,1,0,0
115,96,30,179.4,84.7,38.1,49.6,1,0,0
107,89,25,174.5,83.4,39.8,48.0,1,0,0
33,24,10,4.2,1.5,0.9,2.8,0,1,0
124,96,32,215.3,82.4,50.6,60.0,0,0,1
116,89,30,190.5,86.3,38.9,57.4,0,0,1
105,80,34,146.1,55.8,41.1,39.0,0,0,1
97,82,30,139.2,48.1,32.5,53.0,0,0,1
123,98,31,197.7,82.9,39.0,69.0,0,1,0
91,65,27,164.0,80.1,34.3,42.2,0,1,0
110,93,30,187.2,96.2,34.8,48.7,0,1,0
120,92,31,194.7,85.4,40.9,60.0,1,0,0
83,65,20,64.3,30.7,11.9,21.0,0,1,0
118,92,31,181.2,65.4,29.7,67.0,0,0,1
98,76,25,109.8,49.0,21.5,34.8,1,0,0
115,86,31,159.1,69.7,38.5,44.0,1,0,0
80,53,20,55.5,24.9,12.1,16.0,0,1,0
101,81,32,136.7,54.2,29.0,43.0,1,0,0
94,71,24,78.6,33.4,17.7,23.0,0,1,0
87,65,20,73.2,34.8,14.5,21.8,0,1,0
130,109,37,301.1,131.3,68.2,86.0,1,0,0
130,109,32,248.5,97.4,59.2,96.0,0,0,1
101,78,24,114.5,51.1,26.5,29.2,1,0,0
72,54,18,44.5,16.6,10.6,15.0,0,0,1
54,40,14,20.0,6.8,4.9,7.0,0,1,0
122,93,25,184.5,87.2,38.0,52.0,0,1,0
118,95,32,220.3,95.5,51.1,59.0,1,0,0
143,105,37,312.0,133.1,76.6,81.0,1,0,0
139,113,38,352.7,149.3,79.8,99.5,1,0,0
33,23,3,2.9,1.1,0.6,1.0,0,1,0
110,89,25,134.4,57.6,27.3,42.0,0,1,0
118,93,34,208.5,92.7,48.0,54.0,1,0,0
113,90,35,201.9,89.4,47.5,52.9,1,0,0
132,106,34,265.2,103.8,52.5,88.0,1,0,0
102,79,29,123.7,43.2,27.7,48.0,0,0,1
79,58,19,63.8,27.6,16.0,16.4,0,1,0
37,27,8,5.4,2.1,1.1,1.8,0,1,0
114,87,34,169.6,80.0,33.2,50.0,0,1,0
110,77,26,145.5,68.6,32.5,38.0,0,0,1
115,90,30,171.6,89.8,33.2,43.0,0,1,0
80,60,23,60.5,26.7,9.3,18.7,1,0,0
118,90,29,204.4,85.6,53.6,53.0,0,1,0
92,74,24,106.7,52.9,21.6,26.9,0,1,0
104,86,30,145.6,60.4,31.5,47.0,1,0,0
140,107,35,354.6,136.1,96.0,102.4,1,0,0
119,100,33,212.0,80.4,56.0,55.0,0,0,1
88,70,25,80.7,35.0,12.6,25.8,1,0,0
103,79,25,132.7,64.0,28.0,34.0,0,1,0
106,87,34,163.1,59.7,31.0,55.0,1,0,0
